"id","good_loan"
20638947,1
34482658,1
11685260,0
11424631,0
19396434,0
13597349,0
14558874,0
3368755,1
40582471,0
13048151,0
19587878,0
33411694,0
31717956,0
5705427,0
13246587,0
11405426,0
42914728,0
10129232,1
10067957,0
38560672,1
29493879,0
38637186,0
6549606,1
8654818,0
39692685,0
9706549,0
4537288,1
7639122,1
12776887,1
43195979,1
10595300,0
5185788,1
30315700,0
43175562,1
10108984,0
12195042,0
13458520,0
11426219,0
3235946,1
13167059,0
7381920,1
13428566,1
14670166,0
40374473,0
39732486,1
14388083,1
4975362,1
40460437,0
26218155,1
25456978,0
21180390,0
6304847,1
36159251,1
22932733,1
42041944,0
39601138,0
9796551,0
14508127,0
5196165,0
40969121,0
44115987,1
3698280,0
12505071,0
3698118,1
24604957,0
6186300,1
17552927,0
32420091,0
19165752,0
9867558,0
39078237,0
7617194,1
39818019,1
17645383,1
8945988,1
11368181,0
23935260,0
30906012,1
3360502,0
8599284,1
16802451,0
32489046,1
12647671,1
34353194,1
7354826,1
20691050,1
12816688,1
11416702,0
5956191,1
13858256,0
3324823,0
13047720,0
4277215,1
22253940,1
9848344,0
34944604,0
9047776,0
24656815,1
19656720,1
40510330,0
41580205,1
32399823,0
5042362,1
6177102,1
5444946,1
40581082,0
34211823,1
15119134,0
23333478,0
13767699,0
34452327,0
7377381,1
33481680,0
23994711,1
6887215,0
10884741,0
7727309,1
34923420,0
37640120,1
10394612,1
26077299,1
12617034,1
23914011,1
12246161,0
44076442,0
27400310,0
3367344,0
11728223,0
12616922,1
3488858,0
9047235,0
5414636,0
31187533,1
42443644,1
23213579,0
28452656,0
39669663,0
12496515,0
41540489,1
6918340,0
19067052,1
6837871,0
33341706,0
3147530,0
15660498,0
16372377,1
13458001,1
34462501,1
17283412,1
3376429,1
28643047,0
21420332,1
24666509,1
25937914,1
33461723,0
6577337,0
36039790,1
21411537,1
12687645,0
18003935,1
21159664,0
28664210,0
40350582,1
17994848,1
26539518,0
18404639,0
11374565,1
23925441,0
7648769,1
7524657,1
4565947,1
25156084,0
22342249,1
19175711,1
31477564,0
22232920,1
5772070,1
5648676,0
12455417,1
42445211,1
13048026,0
18536021,1
19937451,1
8998339,1
8617727,0
7355038,1
6288960,1
42325419,1
3153757,1
37700840,1
11625717,1
22792785,0
22253292,0
40460169,1
11804654,1
10606073,1
12816788,0
8616627,1
28973437,0
28674385,1
14610171,0
34463733,0
38509884,1
31356604,0
12586700,0
5037992,0
28654290,0
6889412,1
13317340,0
6886084,0
6836647,0
10134802,1
35004114,0
8065015,1
12326821,1
18946165,1
19928068,0
33211563,1
40921540,1
39561133,0
3625118,1
39349729,0
16280879,0
4290518,1
20088119,0
33431485,0
29764954,1
9867456,0
6894979,1
21490995,1
38832471,0
36159250,1
4184678,1
13428059,1
33271079,1
12336321,1
15451203,0
7711042,1
8577908,0
10153690,0
7336240,1
28593437,1
17715025,0
35256385,1
8535950,1
12164841,1
13327559,0
39330203,0
34924735,1
38456304,0
27520488,0
28863596,0
37077351,0
6886119,0
25236720,1
30265070,1
29934903,1
28714148,1
9404949,0
12666348,1
6579904,0
11666270,0
28152127,0
26310248,1
42141364,0
9010522,0
13016151,0
